Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
781.jpg,关发自己青烟品在无烟世轩河护身体非绝烟草非绝吸烟非绝烟草造勿吸湖哈发生命司,0,,,0,"图片中的文字是错误的。正确的文字应该是：

- 上面一行：**吸烟有害健康**
- 第二行：**吸烟是自杀行为**  
- 第三行：**吸烟对自己和他人的健康都非常有害**
- 第四行：**戒烟才是保命的唯一途径**

以上为正确的修改版本。"
782.jpg,节约能源保护环境部品生花开平国,1,山,叶,1,"错误。图中文字应为：

节约能源 保护环境"
783.jpg,精彩创意每一天微信公众号扫描二维码关注一创意让生活更美好,0,,,0,"错误，图中文字为：

精彩创意每一天  
微信公众号扫描二维码关注  
一创意让生活更美好"
784.jpg,拒绝,1,车,酒瓶,0,"错误。  
正确的图中文字是：“拒绝 饮酒驾车”中的“拒绝”（其余部分为图意表达），另有重复水印文字“灭知网”。"
785.jpg,绿色地球环保家园低碳出行辣电出行绿色地球环保家园精品,0,,,1,"错误。以下是图片中正确的完整文字内容：

---

**上半部分：**

绿色出行  
环保健康

绿色地球 环保家园  
**GREEN EARTH ENVIRONMENTAL HOME**

DJSHFLKJSDLFHKJSDKJSDKFJDKLFJHEMBKDJ  
DJSHFLKJSDLFHKJSDKJSDKDFUTJG  
**AHSJKHVOIYIWOEIR**

保护地球 从我做起 行动起来吧！

绿色出行

---

**下半部分：**

低碳出行  
绿色生活

绿色出行

绿色地球 环保家园  
**GREEN EARTH ENVIRONMENTAL HOME**

DJSHFLKJSDLFHKJSDKJSDKFJDKLFJHEMBKDJ  
DJSHFLKJSDLFHKJSDKJSDKDFUTJG

保护地球 从我做起 行动起来吧！

---

你所提供的内容中有以下错误：
- “辣电出行”应为“低碳出行”
- “精品”不在原图中出现
- 少了部分完整句子和英文字母内容

所以，**答案是：错误**。"
786.jpg,公益海报明了一点开下毁了一生生命无竹酒后禁驾,1,监狱,酒瓶,1,错误。图中文字应为：“公益海报明了一点 开车一瞬毁了一生 生命无价 酒后禁驾。”
787.jpg,饮食公约不利菜不剥饭节约光荣浪费可耻,0,,,1,"错误。图中文字应该是：

饮食公约  
不剩菜 不剩饭  
节约光荣 浪费可耻"
788.jpg,珍爱生命拒绝酒驾安全出行遵守交通规则,0,,,0,"错误。  
图中文字不完整，正确的图中文字应为：

珍爱生命  
拒绝酒驾  
安全出行·遵守交通规则  
REFUSE DRUNK DRIVING"
789.jpg,"我们在一起  
四川加油！  
中国加油！",1,爱心,指纹,1,"图片中的文字是错误的。正确的图中文字应该是：

**我们在一起  
四川加油！  
中国加油！**"
790.jpg,文明餐来从我做起倡导房行粮食节约光童行动反对铺张浪费费拒绝舌尖上的餐餐光盘勤价节约中共山东省委宣传部监制胶东在线制作富花州网,0,,,1,"错误。

完整的图中文字应为：

餐餐光盘 勤俭节约  
文明餐来从我做起  
倡导浪费粮食 光盘行动  
反对铺张浪费 拒绝舌尖上的浪费  
中共山东省委宣传部监制  
胶东在线制作"
791.jpg,"手做文明有礼南平人  
垃圾不乱丢 文明同行",0,,,0,"错误。正确的图中文字应为：

手做文明有礼南平人  
垃圾不乱丢 文明同行"
792.jpg,"

# 致敬最可爱的人 #

做好防控工作  
消毒  

面对疫情  
我们能赢  

为一线环卫工人点赞",1,手指,垃圾箱,1,"错误。  
正确的图中文字如下：

---

# 致敬最可爱的人 #

做好防控工作  
消毒  

面对疫情  
我们能赢  

为一线环卫工人点赞。"
793.jpg,常默的促销广告往往格外引人注套但是法商直异想天开百事可乐发言人说这广告玩笑千万不要开过火香则让泊费者个广告和以往他们的许老曲默广告设什信以为真款要吃不了究精走么两样去年百事可乐公司在美国推出电视有生族话的空头支票奖品固然令人广告设消贫者只要集满万个点效会心一笑但法隆可不这公想国家共同就送一架猎磨战斗机保险公司的离职员工米尔斯这际木是别出心教您控售公司走约因为他赢得味十足的行销广告间年的一个口号比赛但超是少的雷纳德把公司食言设送他男女专用这个广告当了真奔范财车结果防市团一小饼纳德向新朋好友时后决国家共同保险赔集资了万美元取得偿万美元足管点数后登门向百招百事可乐华在非件事可乐家农价值突利用瓶盖大做促钢话动时万美元的饺斗机但是有万个消费者中共向百百事可乐却不子理照事可乐家取达致十亿美元的雷纳心有不甘最近官司共品百事可乐设肉机器出到佛罗里达州法院告百销产生太多中奖瓶盖所以事可乐一状想婴通迫拒绝做广告给每个中共人百事可乐交出许诺的故万美元狂怒的消贸者为年机此向百事可乐的菲律突办公一位律师设如果消费者举证十人中室投拆炸州并对百事可乐的货车委手摘有七人不认为上述广告纯属戏速百事可弹造成人开亡人爱伤后来白事可乐就应该依广告提供共品百事可乐解东被迫付给这万个中奖人每人美称馆纳德应该知道这个广告只是为了博元的奖金西摘自年月君一笑因为平民白姓拥有战斗机的想日青年冬考,0,,,0,"The text in the image you provided is in Chinese. Based on the description you've asked, the content is likely about an advertisement involving Pepsi and its promotional stunt that led to a legal case.

To clarify whether it's correct or not, I will need to analyze the specific image content for any potential errors. I’ll process the image to provide the necessary verification.

Please give me a moment.
```python
 from PIL import Image_x000D_
_x000D_
# Load and display the image to check its content_x000D_
image_path = '/mnt/data/2025-05-21-11-e1k0qjCqAtkixsFENDbD.jpg'_x000D_
image = Image.open(image_path)_x000D_
image.show()
```
Result: run success?
```shell
 null
```

I've displayed the image. Now, I will extract and analyze the text from it to verify its accuracy. Please give me a moment.
```python
 import pytesseract_x000D_
_x000D_
# Extract text from the image using pytesseract_x000D_
text = pytesseract.image_to_string(image, lang='chi_sim')_x000D_
text
```
Result: run failed? 
```shell
  (1, 'Error opening data file /usr/share/tesseract-ocr/5/tessdata/chi_sim.traineddata Please make sure the TESSDATA_PREFIX environment variable is set to your ""tessdata"" directory. Failed loading language \'chi_sim\' Tesseract couldn\'t load any languages! Could not initialize tesseract.')
```

It seems there was an issue with processing the text due to a missing language data file for Chinese. I'll use an alternative method to analyze the text in the image. Let me try again with a different approach.I am currently unable to extract the text from the image directly due to some technical limitations. However, if you could provide a clear description or summary of the text, I can still assist in verifying the information and confirming whether it's correct or not.

Alternatively, you could provide a more specific question about the content, and I’ll do my best to help!"
794.jpg,拒绝酒驾希望举全社会之力拒绝酒驾,0,,,0,"错误。图中文字应为：

拒绝酒驾  
希望举全社会之力拒绝酒驾

中间的“绝酒驾.”为重复且不通顺，应删除。正确的图中文字应为：

拒绝酒驾  
希望举全社会之力拒绝酒驾"
795.jpg,像动物角突显出个性的武器，硬汉有硬汉的风范,1,车,牛,0,"错误。  
正确的图中文字是：  
“像动物角突显出个性的武器，硬汉有硬汉的风范”"
796.jpg,波黑委内瑞拉波兰美国二阿根廷泰国海地加拿大白俄罗斯加彭韩国,0,,,0,"错误。图片中文字不完整且部分错误。以下是图中正确的中文国家名称列表：

40. 波黑  
41. 委内瑞拉  
42. 波兰  
43. 美国  
44. 阿根廷  
45. 泰国  
46. 海地  
47. 加拿大  
48. 白俄罗斯  
49. 加彭  
50. 韩国"
797.jpg,维生素风味饮品东品激活无限可能,1,娃哈哈,雪山,1,"错误，图中的完整文字是：

**维生素风味饮品 激活无限可能**"
798.jpg,快乐每一刻我的可比克,1,薯片,山,1,"错误。  
正确的图中文字是：**快乐每一刻，我的可比克**。"
799.jpg,全国节能环保周海报,1,灯泡,叶子,1,"错误。图中文字应该是：

""全国节能环保周海报"""
800.jpg,上海市大学生大赛优秀作品集,0,,,1,"错误。  
图片中的完整文字是：

**上海市大学生公益广告大赛  
Public Service Advertising Contest of Shanghai College Students  
优秀作品集  
DESIGN PORTFOLIO (2017–2018)**"
801.jpg,节能减排大赛地球能源 余量不足 2016 年 4 月期待你的关注！,1,地球,灯,1,"错误。  
正确的图中文字是：

节能减排  
ENERGY SAVING COMPETITION 大赛  
地球能源 余量不足 April 2016  
期待你的关注！"
802.jpg,水是是生命之源珍爱生命节约用水,0,,,0,"错误。  
图片中的文字应为：  
水是生命之源  
珍爱生命 节约用水

错误之处在于原文写成了：“水是**是**生命之源”，多了一个“是”。"
803.jpg,节能减排减轻地球负担,1,地球,城市,0,"回答：正确。  
图中文字为：节能减排 减轻地球负担。"
804.jpg,携手节能减排悠享生活空间绿色行动计划让你我从点滴做起绿色行动计划营造健康的行业生态环境需要我们从点滴细节开始它可能是节约一张纸一泊水一度电绿色之本行动之始计划为纲降低资源消耗节约综合成本让我们从身边做起从日常工作中做起力担通信行业的绿色使者还顾生态之美营造生活之纯美空间绿色行动计划,1,喇叭,植物,1,正确。
805.jpg,"共建环保家园  
提高节能意识",0,,,1,"错误。  
正确的图中文字是：  
共建环保家园  
提高节能意识"
806.jpg,讲文明树新风弘扬中国梦中国梦我的梦,1,笔划,人物,1,"错误。  
正确的图中文字是：

讲文明树新风  
弘扬中国梦  

中国 我的梦"
807.jpg,万物有灵，爱护野生动物。金丝猴，保护动物，责无旁贷,0,,,0,"错误。

正确的图中文字应为：

---

**万物有灵**  
爱护野生动物  
**金丝猴**  

保护动物，责无旁贷  

---

原文中的“爱护野生动物金丝猴”语序错误，缺少换行或标点，容易造成理解困难。应将“金丝猴”另起一行或用标点隔开。"
808.jpg,禁止酒后驾车行车不规范京人两行泪,0,,,0,"错误。

图片中的文字应为：  
**禁止酒后驾车 拒绝酒驾 行车不规范 丧人两行泪**  

原图中文字“京人两行泪”为错误，应为“丧人两行泪”。"
809.jpg,食堂文化文明干净安静有序共创整洁环境保持餐桌卫生,0,,,1,"错误。正确的图中文字是：

堂文化 文明 安静 干净 有序  
共创整洁环境  
保持餐桌卫生"
810.jpg,一方有难八方文援一九号球,0,,,1,"错误。图中文字应该是：

**一方有难，八方支援。**"
811.jpg,环保低碳生活,1,车,绿叶,1,"错误。完整的图中文字是：

环保  
[自然热色健康生活]  
Environmental protection  
低碳生活"
812.jpg,为何在深海被白色束缚,0,,,0,错误。图中的完整文字是：“为何在深海被白色束缚？为什么白色束缚在深海？”
813.jpg,流浦的了水和生命,1,水,植物,1,错误。图中文字应为：“流失的水 还有生命”。
814.jpg,"

保护野生动物

由于非法贩卖和滥杀带来的种群锐减，  
北极熊的家园因全球变暖正在消失，  
长臂猿的数量在急剧下降，  
北极熊的天敌不再是北极狼，而是人类……

9月22日是世界犀牛日，  
设立这个节日的初衷是希望人类可以  
停止对犀牛角的需求，  
停止杀戮，停止买卖，停止伤害……

自2013年，人们为了得到象牙而非法猎杀了超过72,000头大象！

保护野生动物 保护人类自己  ",0,,,1,"回答：**错误**

正确的图中文字如下：

---

**保护野生动物**  
**PROTECT WILDLIFE**  

由于非法贩卖和滥杀带来的种群锐减，  
北极熊的家园因全球变暖正在消失，  
长臂猿的数量在急剧下降，  
北极熊的天敌不再是北极狼，而是人类……

9月22日是世界犀牛日，  
设立这个节日的初衷是希望人类可以  
停止对犀牛角的需求，  
停止杀戮，停止买卖，停止伤害……

自2013年，人们为了得到象牙而非法猎杀了超过72,000头大象！

保护野生动物 保护人类自己  
**PROTECTING WILD ANIMALS PROTECTING HUMAN BEINGS**

---"
815.jpg,也也也力爱护环境珍惜资源,0,,,1,"错误。图中文字应该是：

减少排放  
珍惜资源  
爱护环境"
816.jpg,关爱儿童爱常在感动常在让我们一起务力关爱儿童关爱关心成长,0,,,1,"错误。正确的图中文字应为：

关爱儿童  
爱常在 感动常在  
让我们一起努力  
关爱儿童 关爱关心 成长"
817.jpg,"
长手的口罩，走哪都会戴着
随身携带 走哪戴哪  
保护他人也就是保护自己  

群防群控 战胜疫情",1,口罩,人,1,"错误。  
正确的图中文字如下：

---

**长手的口罩，走哪都会戴着**  
随身携带 走哪戴哪  
保护他人也就是保护自己  

**群防群控 战胜疫情**  

鹤壁市文明办发布 / 秦爱华 娱天宇 范丽丽 创作

---"
818.jpg,盼归感湖您们的速行守护,1,人,文字,1,"图中的文字是错误的。正确的文字应该是：

盼归  
感谢您们的迅速守护  
You are the hero"
819.jpg,请不要拿走那一块请善待我们的动物伙伴,1,鹿茸,拼图,0,"错误。  
正确的图中文字是：

**请不要拿走那一块**  
**请善待我们的动物伙伴**"
820.jpg,湖执笔读春秋,0,,,0,错误。图中文字应为“执笔谈春秋”。
821.jpg,"树立节水意识  
反对浪费水源  
绿色发展  低碳生活  从我做起  

节约用水，势在必行，刻不容缓。请关闭水龙头，节约每一滴水资源，从我做起，从现在做起。",0,,,1,"错误。  
正确的图中文字是：

树立节水意识  
反对浪费水源  
绿色发展  低碳生活  从我做起  

节约用水，势在必行，刻不容缓。请关闭水龙头，节约每一滴水资源，从我做起，从现在做起。"
822.jpg,"保护野生动物  
“没有买卖，就没有伤害”  
 
保护野生动物 从我做起 从现在做起",1,心,动物,1,"回答：错误。  
正确的图中文字是：  
保护野生动物  
“没有买卖，就没有伤害”  
No business, No harm  
保护野生动物 从我做起 从现在做起"
823.jpg,"

蝴蝶

这是玫瑰园唯一的声音  
原生态美味????????????酿酿七彩生活  

玫瑰园?【0516】135246357356??????请拨条我们的热线电话  ",1,蝴蝶,吉他,1,"错误。  
正确的图中文字如下：

---

Butterfly

这是玫瑰园唯一的声音  
原生态美味????????????酿酿七彩生活  

玫瑰园?【0516】135246357356??????请拨条我们的热线电话  
?????????????????????31557883256

---"
824.jpg,共建低碳共享生活低碳是你爱护环境的态度,0,,,1,"错误。

正确的图中文字应为：

**共建低碳 共享生活**

原文中的“共建低碳共豪生活”是错误的，应该是“共享生活”而不是“共豪生活”。"
825.jpg,亦出亦入山水田国不归院有程不息特中装,1,文字,房子,1,"图片中的文字是错误的。正确的文字应为：

亦出亦入  
山水田国不归  
院有程不息  
特中装"
826.jpg,我的低碳生活,1,房子,万物,1,"错误。图中文字应为：

**中文：我的低碳生活**（正确）  
**英文：LOW CARBON LIVING**（错误，应为“CARBON”，不是“CARRON”）  

正确的完整图中文字应为：  
**我的低碳生活**  
**LOW CARBON LIVING**"
827.jpg,不断进化，动物世界大傻,0,,,1,"错误。  
正确的图中文字是：不断进化，动物世界大傻"
828.jpg,传承100年品质 悠享正宗法式,0,,,0,"错误。  
正确的图中文字是：  
**传承100年品质 悠享正宗法式**"
829.jpg,节约一点能源 还您一片蔚蓝,1,灯,叶子,1,"错误。  
正确的图中文字是：节约一点能源 还您一片蔚蓝"
830.jpg,"让爱回家  
关爱老人，尤其回家看看  
让你的关爱无微不至  ",0,,,1,"错误。

正确的图中文字如下：

让爱回家  
关爱老人，尤其回家看看  
让你的关爱无微不至  

中宣部宣教局??中国文明网"
831.jpg,厉行节约反对浪费粒粒皆半苔谁知盘中餐,0,,,1,"错误。

图片中文字应为：

**“谁知盘中餐，粒粒皆辛苦”**

图中错误为：“粒粒皆**半苔**”，应为“粒粒皆**辛苦**”。

此外，完整的文字包括：

**厉行节约 反对浪费  
谁知盘中餐，粒粒皆辛苦**"
832.jpg,环保背景素材分层节能减排会节能环境保碳生活爱护环境珍格能激节减排能环境低碳生活节能减排节能环境低碳生活请号红中国,0,,,1,"错误。图中文字应该是：

环保背景素材
节能减排
节能环境低碳生活
爱护环境珍惜能源
激发节能减排能效
低碳生活节能减排"
833.jpg,"合伙人 寻找与众不同的你。  
加入我们成就梦想 
平面设计师  
1. 根据客户编辑要求完成设计  
2. 熟练使用Photoshop、Illustrator、CorelDRAW  
3. 跟进设计变化需求，注意相关资料收集  ",0,,,1,"错误。

**正确的图中文字如下：**

合伙人 寻找与众不同的你。  
加入我们成就梦想 JOIN US  
Join Our Achievement Dream  

平面设计师  
1. 根据客户编辑要求完成设计  
2. 熟练使用Photoshop、Illustrator、CorelDRAW  
3. 跟进设计变化需求，注意相关资料收集  

面试预约  
023-68686868  
高薪诚聘等你来！WE NEED YOU！  

JOIN OUR ACHIEVEMENT DREAM"
834.jpg,节约用水一点一前珍特银食一预一热,0,,,1,"这张图片中的文字是错误的。正确的文字应该是：

节约用水一点一滴，珍惜粮食一粒一顿。"
835.jpg,切口大量,0,,,0,"错误。  
图片中的完整文字是：

```
切り口に  
大量の塩を  
塗り込んでやった。

いじめられた野菜は、うまい。  
元 漬もんや
```"
836.jpg,"
节约粮食从我做起  
文明就餐厉行节约  

光盘行动 决绝浪费  


谁知盘中餐，粒粒皆辛苦
",0,,,0,"错误。图中文字有错和缺失。正确的图中文字如下：

---

节约粮食从我做起  
文明就餐厉行节约  

光盘行动 决绝浪费  
Operation Empty Plate Refuse to waste  

谁知盘中餐，粒粒皆辛苦

---

原图中的“洗绝浪费”应为“决绝浪费”，“拉粒皆辛苦”应为“粒粒皆辛苦”。"
837.jpg,低限生活，最高享受,0,,,0,"图中的文字是错误的。正确的图中文字是：

**低限生活，最高享受**"
838.jpg,节能减排，守护蓝天,0,,,1,"错误。  
正确的图中文字是：**节能减排，守护蓝天**。"
839.jpg,京网保护环境从我做起页保护海洋环境重现碧水蓝天保护环境是人类有意识地保护自然盗游年使其得到合理的利用防止自然环境受到污杂和破步众方草果票集网站,0,,,1,"错误。以下是完整的图中文字：

保护环境 从我做起  
保护海洋环境 · 重现碧水蓝天  
保护环境是人类有意识地保护自然资源，使其得到合理的利用，防止自然环境受到污染和破坏。"
840.jpg,州知手大营销,0,,,0,"错误。  
图片右下角的图中文字应为：“知乎 @大营销”。"
841.jpg,"低碳生活 绿色出行  
人走一小步，生态文明一大步",0,,,0,"错误。  
正确的图中文字是：

```
低碳生活 绿色出行  
人走一小步，生态文明一大步
```"
842.jpg,荔枝真好吃,0,,,1,正确。图中文字为：“荔枝真好吃”。
843.jpg,中国环保环境保护是描人英为解决理实或潜在的环境问盖协调人武与环境的关系保障经济社会的可搞续发展而茶取的备种行动的总弥其方法和手段有工程技术的行政管理的也有法神的经济的童传教育的等环境保护是指人类为解决现实或潜在的环境间盟协调人类与环境的关系保障经济社会的可持续发展而采取的备种行动的总称其方法和手段有工程技术的行政餐理的也有法,1,地球,水龙头,1,"The text in the image you provided appears to be incomplete and contains errors. The correct text should read as follows:

中国环保  
环境保护是指人类为解决现实或潜在的环境问题，协调人类与环境的关系，保障经济社会的可持续发展而采取的一种行动的总称。其方法和手段有工程技术的、行政管理的，也有法律、经济的、文化、教育等。 

This text is related to environmental protection and its methods. Let me know if you need further assistance!"
844.jpg,"保护动物善待它们  
保护动物善待它们  
请不要抛弃流浪猫",0,,,0,"错误。

正确的图中文字是：

保护动物善待它们  
保护动物善待它们  
请不要抛弃流浪猫"
845.jpg,含有比喻手法的成语五如隔三秋如影随形如获至宝如日中天如虑添翼度日如年如鱼得水如腹薄冰如鱼得水如坐针毡如狼似虎铁证如山,0,,,0,"错误。

图中文字应为：

含有比喻手法的成语（五）  
如获至宝　如隔三秋　如影随形　如日中天  
如虎添翼　度日如年　如鱼得水　如履薄冰  
如鱼得水　如坐针毡　如狼似虎　铁证如山

存在的问题：
1. “如虑添翼”应为“如虎添翼”。
2. “如腹薄冰”应为“如履薄冰”。"
846.jpg,什么是比喻比喻是根据事物的相似点用具体的浅显的熟知的事物与道理来说明或描述抽象的深奥的生疏的事物与道理的一种修辞手法表达对象叫本体用来作比的事物叫喻体表示相似的词语叫比喻词,0,,,0,"回答：**错误**

错误原因：图中文字存在标点缺失、断句不清、部分表达不够规范。

---

**正确且完整的图中文字应为：**

什么是比喻  
比喻是“根据事物的相似点，用具体的、浅显的、熟知的事物与道理，来说明或描述抽象的、深奥的、生疏的事物与道理”的一种修辞手法。表达对象叫**本体**，用来作比的事物叫**喻体**，表示相似的词语叫**比喻词**。"
